series,model,forecast_date,decision_time,decision_rank,target_slot,horizon_step,interval_start,interval_end,target_power_kw,pred_power_kw,history_start,history_end,available_history_days,context_available_at,context_available_rank,checkpoint_path,scaler_fit_end,scaler_fit_rank,training_data_hash,target_group,history_days
Load,B0,2025-03-20,2025-03-20,2,15,16,2025-03-20 02:30:00,2025-03-20 02:40:00,3587.5594,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,16,17,2025-03-20 02:40:00,2025-03-20 02:50:00,3605.7268,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,17,18,2025-03-20 02:50:00,2025-03-20 03:00:00,3522.79,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,18,19,2025-03-20 03:00:00,2025-03-20 03:10:00,3631.2618,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,19,20,2025-03-20 03:10:00,2025-03-20 03:20:00,3731.3543,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,20,21,2025-03-20 03:20:00,2025-03-20 03:30:00,3721.01,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,21,22,2025-03-20 03:30:00,2025-03-20 03:40:00,3699.7385,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,22,23,2025-03-20 03:40:00,2025-03-20 03:50:00,3674.7825,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,23,24,2025-03-20 03:50:00,2025-03-20 04:00:00,3623.58,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,24,25,2025-03-20 04:00:00,2025-03-20 04:10:00,3538.7697,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,25,26,2025-03-20 04:10:00,2025-03-20 04:20:00,3488.7843,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,26,27,2025-03-20 04:20:00,2025-03-20 04:30:00,3513.51,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,27,28,2025-03-20 04:30:00,2025-03-20 04:40:00,3598.3779,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,28,29,2025-03-20 04:40:00,2025-03-20 04:50:00,3700.4359,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,29,30,2025-03-20 04:50:00,2025-03-20 05:00:00,3753.57,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,30,31,2025-03-20 05:00:00,2025-03-20 05:10:00,3716.9811,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,31,32,2025-03-20 05:10:00,2025-03-20 05:20:00,3707.0664,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,32,33,2025-03-20 05:20:00,2025-03-20 05:30:00,3642.69,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,33,34,2025-03-20 05:30:00,2025-03-20 05:40:00,3457.8398,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,34,35,2025-03-20 05:40:00,2025-03-20 05:50:00,4028.7787,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,35,36,2025-03-20 05:50:00,2025-03-20 06:00:00,4962.09,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,36,37,2025-03-20 06:00:00,2025-03-20 06:10:00,4905.1198,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,37,38,2025-03-20 06:10:00,2025-03-20 06:20:00,4660.8239,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,38,39,2025-03-20 06:20:00,2025-03-20 06:30:00,4703.75,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,39,40,2025-03-20 06:30:00,2025-03-20 06:40:00,4726.9008,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,40,41,2025-03-20 06:40:00,2025-03-20 06:50:00,4819.4733,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,41,42,2025-03-20 06:50:00,2025-03-20 07:00:00,4880.33,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,42,43,2025-03-20 07:00:00,2025-03-20 07:10:00,4689.3761,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,43,44,2025-03-20 07:10:00,2025-03-20 07:20:00,4713.3646,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,44,45,2025-03-20 07:20:00,2025-03-20 07:30:00,4827.2,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,45,46,2025-03-20 07:30:00,2025-03-20 07:40:00,4578.156,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,46,47,2025-03-20 07:40:00,2025-03-20 07:50:00,5187.0368,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,47,48,2025-03-20 07:50:00,2025-03-20 08:00:00,6405.59,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,48,49,2025-03-20 08:00:00,2025-03-20 08:10:00,6658.0486,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,49,50,2025-03-20 08:10:00,2025-03-20 08:20:00,6606.6001,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,50,51,2025-03-20 08:20:00,2025-03-20 08:30:00,6687.27,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,51,52,2025-03-20 08:30:00,2025-03-20 08:40:00,6649.776,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,52,53,2025-03-20 08:40:00,2025-03-20 08:50:00,6705.5335,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,53,54,2025-03-20 08:50:00,2025-03-20 09:00:00,6757.81,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,54,55,2025-03-20 09:00:00,2025-03-20 09:10:00,6494.2004,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,55,56,2025-03-20 09:10:00,2025-03-20 09:20:00,6436.4392,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,56,57,2025-03-20 09:20:00,2025-03-20 09:30:00,6570.85,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,57,58,2025-03-20 09:30:00,2025-03-20 09:40:00,6399.3635,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,58,59,2025-03-20 09:40:00,2025-03-20 09:50:00,6445.9301,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,59,60,2025-03-20 09:50:00,2025-03-20 10:00:00,6697.43,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,60,61,2025-03-20 10:00:00,2025-03-20 10:10:00,6577.9956,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,61,62,2025-03-20 10:10:00,2025-03-20 10:20:00,6445.2772,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,62,63,2025-03-20 10:20:00,2025-03-20 10:30:00,6473.61,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,63,64,2025-03-20 10:30:00,2025-03-20 10:40:00,6454.2353,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,64,65,2025-03-20 10:40:00,2025-03-20 10:50:00,6352.336,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,65,66,2025-03-20 10:50:00,2025-03-20 11:00:00,6279.9,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,66,67,2025-03-20 11:00:00,2025-03-20 11:10:00,6362.0436,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,67,68,2025-03-20 11:10:00,2025-03-20 11:20:00,6393.8373,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,68,69,2025-03-20 11:20:00,2025-03-20 11:30:00,6360.1,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,69,70,2025-03-20 11:30:00,2025-03-20 11:40:00,6424.0276,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,70,71,2025-03-20 11:40:00,2025-03-20 11:50:00,6379.6216,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,71,72,2025-03-20 11:50:00,2025-03-20 12:00:00,6168.32,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,72,73,2025-03-20 12:00:00,2025-03-20 12:10:00,5958.8116,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,73,74,2025-03-20 12:10:00,2025-03-20 12:20:00,5855.2299,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,74,75,2025-03-20 12:20:00,2025-03-20 12:30:00,5883.66,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,75,76,2025-03-20 12:30:00,2025-03-20 12:40:00,6006.2794,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,76,77,2025-03-20 12:40:00,2025-03-20 12:50:00,6168.3548,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,77,78,2025-03-20 12:50:00,2025-03-20 13:00:00,6351.38,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,78,79,2025-03-20 13:00:00,2025-03-20 13:10:00,6510.6216,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,79,80,2025-03-20 13:10:00,2025-03-20 13:20:00,6358.8315,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,80,81,2025-03-20 13:20:00,2025-03-20 13:30:00,6039.3,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,81,82,2025-03-20 13:30:00,2025-03-20 13:40:00,6028.9848,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,82,83,2025-03-20 13:40:00,2025-03-20 13:50:00,6177.7813,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,83,84,2025-03-20 13:50:00,2025-03-20 14:00:00,6280.02,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,84,85,2025-03-20 14:00:00,2025-03-20 14:10:00,6283.4823,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,85,86,2025-03-20 14:10:00,2025-03-20 14:20:00,6314.912,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,86,87,2025-03-20 14:20:00,2025-03-20 14:30:00,6352.79,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,87,88,2025-03-20 14:30:00,2025-03-20 14:40:00,6259.4213,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,88,89,2025-03-20 14:40:00,2025-03-20 14:50:00,6190.1146,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,89,90,2025-03-20 14:50:00,2025-03-20 15:00:00,6156.64,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,90,91,2025-03-20 15:00:00,2025-03-20 15:10:00,6039.3659,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,91,92,2025-03-20 15:10:00,2025-03-20 15:20:00,6054.6789,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,92,93,2025-03-20 15:20:00,2025-03-20 15:30:00,6187.68,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,93,94,2025-03-20 15:30:00,2025-03-20 15:40:00,6195.3721,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,94,95,2025-03-20 15:40:00,2025-03-20 15:50:00,6186.1376,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,95,96,2025-03-20 15:50:00,2025-03-20 16:00:00,6200.17,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,96,97,2025-03-20 16:00:00,2025-03-20 16:10:00,6153.3743,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
Load,B0,2025-03-20,2025-03-20,2,97,98,2025-03-20 16:10:00,2025-03-20 16:20:00,6101.7592,3410.51,2025-03-13,2025-03-20,7,2025-03-20,0,,,,8f224c8b83f6fb19cbf216f52b5f4694a0f22c3355dbe7288834f02fa5142100,spring,7
